ekpy_heading
exp_params:::{'capacitance': 1.0624799999999998e-09, 'initial_delay': '5e-5', 'pulse_delay': '5e-6', 'frequency': '10', 'waveform_freq': 2127.6595744680844, 'voltage': 1.5, 'amplification': '8'}
scope_c:::{'format': 0, 'type': 0, 'points': 995, 'count': 1, 'x_increment': 4.72e-07, 'x_origin': 2.71050543e-20, 'x_reference': 0, 'y_increment': 0.01507538, 'y_origin': 0.0, 'y_reference': 0}
scope_v:::{'format': 0, 'type': 0, 'points': 995, 'count': 1, 'x_increment': 4.72e-07, 'x_origin': 2.71050543e-20, 'x_reference': 0, 'y_increment': 0.01507538, 'y_origin': 0.0, 'y_reference': 0}
trial:::2
filename:::fe_pv__2.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
2.71050543e-20,-0.03015075996518135,2.71050543e-20,-0.015075379982590675
4.720000000000271e-07,-0.015075379982590675,4.720000000000271e-07,-0.015075379982590675
9.440000000000271e-07,-0.015075379982590675,9.440000000000271e-07,-0.015075379982590675
1.4160000000000272e-06,-0.015075379982590675,1.4160000000000272e-06,-0.015075379982590675
1.888000000000027e-06,-0.03015075996518135,1.888000000000027e-06,-0.03015075996518135
2.360000000000027e-06,-0.03015075996518135,2.360000000000027e-06,-0.015075379982590675
2.8320000000000273e-06,0.0,2.8320000000000273e-06,-0.015075379982590675
3.304000000000027e-06,-0.015075379982590675,3.304000000000027e-06,-0.03015075996518135
3.776000000000027e-06,-0.03015075996518135,3.776000000000027e-06,-0.015075379982590675
4.248000000000027e-06,-0.03015075996518135,4.248000000000027e-06,-0.015075379982590675
4.720000000000027e-06,-0.015075379982590675,4.720000000000027e-06,-0.015075379982590675
5.192000000000027e-06,-0.015075379982590675,5.192000000000027e-06,-0.015075379982590675
5.6640000000000274e-06,-0.03015075996518135,5.6640000000000274e-06,-0.015075379982590675
6.136000000000027e-06,-0.015075379982590675,6.136000000000027e-06,-0.015075379982590675
6.608000000000027e-06,-0.03015075996518135,6.608000000000027e-06,-0.015075379982590675
7.080000000000027e-06,-0.015075379982590675,7.080000000000027e-06,-0.015075379982590675
7.552000000000027e-06,-0.015075379982590675,7.552000000000027e-06,-0.03015075996518135
8.024000000000027e-06,-0.015075379982590675,8.024000000000027e-06,-0.015075379982590675
8.496000000000027e-06,-0.015075379982590675,8.496000000000027e-06,-0.015075379982590675
8.968000000000027e-06,-0.015075379982590675,8.968000000000027e-06,-0.015075379982590675
9.440000000000027e-06,-0.015075379982590675,9.440000000000027e-06,-0.03015075996518135
9.912000000000026e-06,-0.015075379982590675,9.912000000000026e-06,-0.03015075996518135
1.0384000000000026e-05,-0.015075379982590675,1.0384000000000026e-05,-0.015075379982590675
1.0856000000000026e-05,-0.015075379982590675,1.0856000000000026e-05,-0.015075379982590675
1.1328000000000028e-05,-0.015075379982590675,1.1328000000000028e-05,-0.015075379982590675
1.1800000000000028e-05,-0.03015075996518135,1.1800000000000028e-05,-0.015075379982590675
1.2272000000000028e-05,-0.015075379982590675,1.2272000000000028e-05,-0.015075379982590675
1.2744000000000027e-05,-0.03015075996518135,1.2744000000000027e-05,0.0
1.3216000000000027e-05,-0.03015075996518135,1.3216000000000027e-05,-0.03015075996518135
1.3688000000000027e-05,-0.03015075996518135,1.3688000000000027e-05,-0.015075379982590675
1.4160000000000027e-05,-0.03015075996518135,1.4160000000000027e-05,-0.015075379982590675
1.4632000000000027e-05,-0.015075379982590675,1.4632000000000027e-05,-0.015075379982590675
1.5104000000000027e-05,-0.015075379982590675,1.5104000000000027e-05,-0.015075379982590675
1.557600000000003e-05,-0.03015075996518135,1.557600000000003e-05,-0.015075379982590675
1.6048000000000027e-05,-0.015075379982590675,1.6048000000000027e-05,-0.015075379982590675
1.6520000000000028e-05,-0.03015075996518135,1.6520000000000028e-05,-0.015075379982590675
1.6992000000000026e-05,-0.03015075996518135,1.6992000000000026e-05,-0.03015075996518135
1.7464000000000028e-05,-0.015075379982590675,1.7464000000000028e-05,-0.015075379982590675
1.7936000000000026e-05,-0.015075379982590675,1.7936000000000026e-05,-0.015075379982590675
1.8408000000000028e-05,-0.015075379982590675,1.8408000000000028e-05,-0.015075379982590675
1.8880000000000026e-05,-0.015075379982590675,1.8880000000000026e-05,-0.015075379982590675
1.9352000000000027e-05,-0.015075379982590675,1.9352000000000027e-05,-0.015075379982590675
1.9824000000000026e-05,-0.03015075996518135,1.9824000000000026e-05,-0.015075379982590675
2.0296000000000027e-05,-0.015075379982590675,2.0296000000000027e-05,-0.03015075996518135
2.0768000000000025e-05,-0.015075379982590675,2.0768000000000025e-05,-0.015075379982590675
2.1240000000000027e-05,-0.03015075996518135,2.1240000000000027e-05,-0.015075379982590675
2.1712000000000025e-05,-0.015075379982590675,2.1712000000000025e-05,-0.015075379982590675
2.2184000000000027e-05,-0.03015075996518135,2.2184000000000027e-05,-0.03015075996518135
2.265600000000003e-05,0.0,2.265600000000003e-05,-0.015075379982590675
2.3128000000000027e-05,-0.015075379982590675,2.3128000000000027e-05,-0.015075379982590675
2.3600000000000028e-05,-0.015075379982590675,2.3600000000000028e-05,-0.015075379982590675
2.4072000000000026e-05,-0.03015075996518135,2.4072000000000026e-05,-0.015075379982590675
2.4544000000000028e-05,-0.03015075996518135,2.4544000000000028e-05,-0.015075379982590675
2.5016000000000026e-05,-0.015075379982590675,2.5016000000000026e-05,-0.015075379982590675
2.5488000000000028e-05,-0.015075379982590675,2.5488000000000028e-05,-0.03015075996518135
2.5960000000000026e-05,-0.015075379982590675,2.5960000000000026e-05,-0.015075379982590675
2.6432000000000027e-05,-0.015075379982590675,2.6432000000000027e-05,-0.015075379982590675
2.6904000000000026e-05,-0.015075379982590675,2.6904000000000026e-05,-0.015075379982590675
2.7376000000000027e-05,-0.015075379982590675,2.7376000000000027e-05,-0.015075379982590675
2.7848000000000025e-05,-0.015075379982590675,2.7848000000000025e-05,-0.015075379982590675
2.8320000000000027e-05,-0.015075379982590675,2.8320000000000027e-05,-0.015075379982590675
2.8792000000000025e-05,-0.015075379982590675,2.8792000000000025e-05,-0.03015075996518135
2.9264000000000027e-05,-0.015075379982590675,2.9264000000000027e-05,-0.015075379982590675
2.9736000000000025e-05,-0.015075379982590675,2.9736000000000025e-05,0.0
3.0208000000000027e-05,-0.015075379982590675,3.0208000000000027e-05,-0.015075379982590675
3.0680000000000025e-05,-0.03015075996518135,3.0680000000000025e-05,-0.03015075996518135
3.115200000000003e-05,-0.015075379982590675,3.115200000000003e-05,-0.015075379982590675
3.162400000000003e-05,-0.015075379982590675,3.162400000000003e-05,0.0
3.2096000000000026e-05,-0.03015075996518135,3.2096000000000026e-05,-0.015075379982590675
3.2568000000000024e-05,-0.015075379982590675,3.2568000000000024e-05,-0.015075379982590675
