ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-4
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::992
count:::1
x_increment:::1.512e-06
x_origin:::-3.515625e-05
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::8
filename:::fe_PUND_PV__8.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
-3.515625e-05,-0.04020100086927414,-3.515625e-05,-0.04020100086927414
-3.3644249999999996e-05,-0.04020100086927414,-3.3644249999999996e-05,-0.04020100086927414
-3.213225e-05,0.0,-3.213225e-05,-0.04020100086927414
-3.062025e-05,-0.04020100086927414,-3.062025e-05,-0.04020100086927414
-2.9108249999999997e-05,-0.04020100086927414,-2.9108249999999997e-05,-0.04020100086927414
-2.7596249999999995e-05,-0.04020100086927414,-2.7596249999999995e-05,0.0
-2.6084249999999997e-05,0.0,-2.6084249999999997e-05,0.0
-2.457225e-05,-0.04020100086927414,-2.457225e-05,-0.04020100086927414
-2.3060249999999997e-05,0.0,-2.3060249999999997e-05,-0.04020100086927414
-2.1548249999999995e-05,-0.04020100086927414,-2.1548249999999995e-05,0.0
-2.0036249999999996e-05,0.0,-2.0036249999999996e-05,0.0
-1.8524249999999998e-05,0.0,-1.8524249999999998e-05,-0.04020100086927414
-1.7012249999999996e-05,0.0,-1.7012249999999996e-05,-0.04020100086927414
-1.5500249999999994e-05,0.0,-1.5500249999999994e-05,-0.04020100086927414
-1.3988249999999996e-05,0.0,-1.3988249999999996e-05,-0.04020100086927414
-1.2476249999999998e-05,0.0,-1.2476249999999998e-05,-0.04020100086927414
-1.0964249999999996e-05,0.0,-1.0964249999999996e-05,-0.04020100086927414
-9.452249999999994e-06,-0.04020100086927414,-9.452249999999994e-06,0.0
-7.940249999999996e-06,-0.04020100086927414,-7.940249999999996e-06,-0.04020100086927414
-6.428249999999997e-06,-0.04020100086927414,-6.428249999999997e-06,-0.04020100086927414
-4.9162499999999955e-06,0.0,-4.9162499999999955e-06,0.0
-3.4042499999999937e-06,0.0,-3.4042499999999937e-06,-0.04020100086927414
-1.8922499999999987e-06,-0.04020100086927414,-1.8922499999999987e-06,-0.04020100086927414
-3.802499999999969e-07,-0.04020100086927414,-3.802499999999969e-07,-0.04020100086927414
1.1317500000000049e-06,0.0,1.1317500000000049e-06,0.0
2.6437500000000067e-06,-0.04020100086927414,2.6437500000000067e-06,0.0
4.1557500000000084e-06,-0.04020100086927414,4.1557500000000084e-06,0.0
5.6677500000000035e-06,0.0,5.6677500000000035e-06,0.0
7.179750000000005e-06,0.0,7.179750000000005e-06,-0.04020100086927414
8.691750000000007e-06,-0.04020100086927414,8.691750000000007e-06,0.0
1.0203750000000002e-05,-0.04020100086927414,1.0203750000000002e-05,0.0
1.1715750000000004e-05,0.0,1.1715750000000004e-05,0.0
