ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-3
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::1000
count:::1
x_increment:::6e-06
x_origin:::-0.000140625
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::10
filename:::fe_PUND_PV__10.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
-0.000140625,-0.04020100086927414,-0.000140625,-0.04020100086927414
-0.00013462499999999998,-0.04020100086927414,-0.00013462499999999998,-0.04020100086927414
-0.000128625,0.0,-0.000128625,0.0
-0.00012262499999999999,0.0,-0.00012262499999999999,0.0
-0.00011662499999999999,-0.04020100086927414,-0.00011662499999999999,-0.04020100086927414
-0.00011062499999999999,0.0,-0.00011062499999999999,-0.04020100086927414
-0.00010462499999999998,-0.04020100086927414,-0.00010462499999999998,0.0
-9.862499999999998e-05,-0.04020100086927414,-9.862499999999998e-05,-0.04020100086927414
-9.262499999999999e-05,-0.04020100086927414,-9.262499999999999e-05,0.0
-8.662499999999999e-05,0.0,-8.662499999999999e-05,-0.04020100086927414
-8.0625e-05,0.0,-8.0625e-05,-0.04020100086927414
-7.462499999999998e-05,-0.04020100086927414,-7.462499999999998e-05,0.0
-6.862499999999999e-05,-0.04020100086927414,-6.862499999999999e-05,-0.04020100086927414
-6.262499999999999e-05,0.0,-6.262499999999999e-05,-0.04020100086927414
-5.662499999999998e-05,0.0,-5.662499999999998e-05,-0.04020100086927414
-5.0624999999999984e-05,-0.04020100086927414,-5.0624999999999984e-05,-0.04020100086927414
-4.462499999999999e-05,-0.04020100086927414,-4.462499999999999e-05,-0.08040200173854828
-3.862499999999999e-05,0.0,-3.862499999999999e-05,-0.04020100086927414
-3.2624999999999993e-05,-0.04020100086927414,-3.2624999999999993e-05,-0.04020100086927414
-2.6624999999999983e-05,-0.04020100086927414,-2.6624999999999983e-05,-0.04020100086927414
-2.0624999999999986e-05,0.0,-2.0624999999999986e-05,0.0
-1.462499999999999e-05,0.0,-1.462499999999999e-05,-0.04020100086927414
-8.62499999999998e-06,0.0,-8.62499999999998e-06,-0.04020100086927414
-2.624999999999996e-06,0.0,-2.624999999999996e-06,-0.04020100086927414
3.3750000000000143e-06,-2.050251044332981,3.3750000000000143e-06,-2.050251044332981
9.375000000000025e-06,-2.050251044332981,9.375000000000025e-06,-2.050251044332981
1.5375000000000008e-05,-2.050251044332981,1.5375000000000008e-05,-2.050251044332981
2.1375000000000018e-05,-2.050251044332981,2.1375000000000018e-05,-2.010050043463707
2.737500000000003e-05,-2.050251044332981,2.737500000000003e-05,-2.050251044332981
3.337500000000001e-05,-2.050251044332981,3.337500000000001e-05,-2.050251044332981
