pulse_width,pulse_delay,voltage_max,num_points,step_size,capacitor_area,thickness,permittivity,format,type,points,count,x_increment,x_origin,x_reference,y_increment,y_origin,y_reference,trial,filename
0.0001,0.0001,2,20,,4e-08,1e-08,30,0,0,992,1,1.512e-06,-0.00075,0,0.040201,0.0,0,0,fe_PUND_PV__0.csv
0.0001,0.0001,2,20,,4e-08,1e-08,30,0,0,992,1,1.512e-06,-0.00075,0,0.0402010008692741,0.0,0,1,fe_PUND_PV__1.csv
0.0001,0.0001,2,20,,4e-08,1e-08,30,0,0,992,1,1.512e-06,0.00075,0,0.0402010008692741,0.0,0,2,fe_PUND_PV__2.csv
0.0001,0.0001,2,20,,4e-08,1e-08,30,0,0,992,1,1.512e-06,0.00075,0,0.0402010008692741,0.0,0,3,fe_PUND_PV__3.csv
0.0001,0.0001,2,20,,4e-08,1e-08,30,0,0,992,1,1.512e-06,-1.08420217e-19,0,0.0402010008692741,0.0,0,4,fe_PUND_PV__4.csv
0.0001,0.0001,2,20,,4e-08,1e-08,30,0,0,992,1,1.512e-06,-3.515625e-05,0,0.0402010008692741,0.0,0,5,fe_PUND_PV__5.csv
0.0001,0.0001,2,20,,4e-08,1e-08,30,0,0,992,1,1.512e-06,-3.515625e-05,0,0.0402010008692741,0.0,0,6,fe_PUND_PV__6.csv
0.0001,0.0001,2,20,,4e-08,1e-08,30,0,0,992,1,1.512e-06,-3.515625e-05,0,0.0402010008692741,0.0,0,7,fe_PUND_PV__7.csv
0.0001,0.0001,2,20,,4e-08,1e-08,30,0,0,992,1,1.512e-06,-3.515625e-05,0,0.0402010008692741,0.0,0,8,fe_PUND_PV__8.csv
0.0001,0.0001,2,20,,4e-08,1e-08,30,0,0,992,1,1.512e-06,-3.515625e-05,0,0.0402010008692741,0.0,0,9,fe_PUND_PV__9.csv
1e-4,1e-3,2,20,,4e-8,10e-9,30,0,0,1000,1,6e-06,-0.000140625,0,0.04020100086927414,0.0,0,10,fe_PUND_PV__10.csv
