ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-4
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::992
count:::1
x_increment:::1.512e-06
x_origin:::0.00075
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::3
filename:::fe_PUND_PV__3.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
0.00075,-0.04020100086927414,0.00075,-0.04020100086927414
0.000751512,-0.5226130113005638,0.000751512,-0.5226130113005638
0.000753024,-0.5226130113005638,0.000753024,-0.5226130113005638
0.000754536,-0.5226130113005638,0.000754536,-0.562814012169838
0.000756048,-0.5226130113005638,0.000756048,-0.5226130113005638
0.00075756,-0.5226130113005638,0.00075756,-0.5226130113005638
0.0007590720000000001,-0.5226130113005638,0.0007590720000000001,-0.5226130113005638
0.000760584,-0.5226130113005638,0.000760584,-0.5226130113005638
0.000762096,-0.5226130113005638,0.000762096,-0.5226130113005638
0.000763608,-0.5226130113005638,0.000763608,-0.5226130113005638
0.00076512,-0.5226130113005638,0.00076512,-0.5226130113005638
0.0007666320000000001,-0.5226130113005638,0.0007666320000000001,-0.5226130113005638
0.000768144,-0.562814012169838,0.000768144,-0.5226130113005638
0.0007696560000000001,-0.4824120104312897,0.0007696560000000001,-0.5226130113005638
0.000771168,-0.5226130113005638,0.000771168,-0.5226130113005638
0.00077268,-0.562814012169838,0.00077268,-0.5226130113005638
0.000774192,-0.5226130113005638,0.000774192,-0.5226130113005638
0.000775704,-0.5226130113005638,0.000775704,-0.5226130113005638
0.0007772160000000001,-0.562814012169838,0.0007772160000000001,-0.5226130113005638
0.000778728,-0.5226130113005638,0.000778728,-0.562814012169838
0.00078024,-0.5226130113005638,0.00078024,-0.5226130113005638
0.000781752,-0.5226130113005638,0.000781752,-0.562814012169838
0.000783264,-0.5226130113005638,0.000783264,-0.5226130113005638
0.000784776,-0.5226130113005638,0.000784776,-0.5226130113005638
0.000786288,-0.5226130113005638,0.000786288,-0.5226130113005638
0.0007878000000000001,-0.5226130113005638,0.0007878000000000001,-0.5226130113005638
0.000789312,-0.5226130113005638,0.000789312,-0.5226130113005638
0.000790824,-0.5226130113005638,0.000790824,-0.5226130113005638
0.000792336,-0.5226130113005638,0.000792336,-0.5226130113005638
0.000793848,-0.562814012169838,0.000793848,-0.5226130113005638
0.0007953600000000001,-0.5226130113005638,0.0007953600000000001,-0.5226130113005638
0.000796872,-0.5226130113005638,0.000796872,-0.5226130113005638
0.0007983840000000001,-0.5226130113005638,0.0007983840000000001,-0.562814012169838
0.000799896,-0.5226130113005638,0.000799896,-0.5226130113005638
0.000801408,-0.5226130113005638,0.000801408,-0.5226130113005638
0.00080292,-0.5226130113005638,0.00080292,-0.5226130113005638
0.000804432,-0.5226130113005638,0.000804432,-0.5226130113005638
0.0008059440000000001,-0.5226130113005638,0.0008059440000000001,-0.5226130113005638
0.000807456,-0.5226130113005638,0.000807456,-0.5226130113005638
0.000808968,-0.5226130113005638,0.000808968,-0.5226130113005638
0.00081048,-0.4824120104312897,0.00081048,-0.5226130113005638
0.000811992,-0.5226130113005638,0.000811992,-0.562814012169838
0.000813504,-0.5226130113005638,0.000813504,-0.5226130113005638
0.000815016,-0.5226130113005638,0.000815016,-0.5226130113005638
0.000816528,-0.5226130113005638,0.000816528,-0.562814012169838
0.00081804,-0.562814012169838,0.00081804,-0.5226130113005638
0.000819552,-0.5226130113005638,0.000819552,-0.5226130113005638
0.000821064,-0.5226130113005638,0.000821064,-0.5226130113005638
0.000822576,-0.5226130113005638,0.000822576,-0.5226130113005638
0.0008240880000000001,-0.562814012169838,0.0008240880000000001,-0.5226130113005638
0.0008256,-0.5226130113005638,0.0008256,-0.5226130113005638
0.0008271120000000001,-0.5226130113005638,0.0008271120000000001,-0.5226130113005638
0.000828624,-0.5226130113005638,0.000828624,-0.5226130113005638
0.000830136,-0.5226130113005638,0.000830136,-0.5226130113005638
0.000831648,-0.5226130113005638,0.000831648,-0.562814012169838
0.00083316,-0.562814012169838,0.00083316,-0.5226130113005638
0.0008346720000000001,-0.04020100086927414,0.0008346720000000001,-0.04020100086927414
0.000836184,0.0,0.000836184,-0.04020100086927414
0.000837696,-0.04020100086927414,0.000837696,0.0
0.000839208,0.0,0.000839208,-0.04020100086927414
0.00084072,-0.04020100086927414,0.00084072,-0.04020100086927414
0.000842232,0.0,0.000842232,-0.04020100086927414
0.000843744,-0.04020100086927414,0.000843744,-0.04020100086927414
0.0008452560000000001,0.0,0.0008452560000000001,-0.04020100086927414
0.000846768,0.0,0.000846768,-0.08040200173854828
0.00084828,-0.04020100086927414,0.00084828,-0.04020100086927414
0.000849792,0.0,0.000849792,0.0
0.000851304,0.0,0.000851304,-0.04020100086927414
0.0008528160000000001,-0.04020100086927414,0.0008528160000000001,-0.04020100086927414
0.000854328,0.0,0.000854328,0.0
0.0008558400000000001,0.0,0.0008558400000000001,-0.04020100086927414
0.000857352,0.0,0.000857352,-0.04020100086927414
0.000858864,-0.04020100086927414,0.000858864,-0.04020100086927414
0.000860376,-0.04020100086927414,0.000860376,-0.04020100086927414
0.000861888,-0.04020100086927414,0.000861888,0.0
0.0008634000000000001,-0.04020100086927414,0.0008634000000000001,-0.04020100086927414
0.000864912,-0.04020100086927414,0.000864912,-0.04020100086927414
0.000866424,-0.04020100086927414,0.000866424,-0.04020100086927414
0.000867936,0.0,0.000867936,-0.04020100086927414
0.000869448,-0.04020100086927414,0.000869448,0.0
0.00087096,-0.04020100086927414,0.00087096,-0.04020100086927414
0.000872472,-0.04020100086927414,0.000872472,-0.04020100086927414
0.000873984,0.0,0.000873984,-0.04020100086927414
0.000875496,0.0,0.000875496,0.0
0.0008770080000000001,-0.04020100086927414,0.0008770080000000001,-0.04020100086927414
0.00087852,0.0,0.00087852,-0.04020100086927414
0.000880032,0.0,0.000880032,-0.04020100086927414
0.0008815440000000001,0.0,0.0008815440000000001,-0.04020100086927414
0.000883056,0.0,0.000883056,0.0
0.0008845680000000001,-0.04020100086927414,0.0008845680000000001,-0.04020100086927414
0.00088608,0.0,0.00088608,-0.04020100086927414
0.000887592,0.0,0.000887592,0.0
0.000889104,-0.04020100086927414,0.000889104,-0.04020100086927414
0.000890616,-0.04020100086927414,0.000890616,0.0
0.0008921280000000001,-0.04020100086927414,0.0008921280000000001,-0.04020100086927414
0.00089364,0.0,0.00089364,-0.04020100086927414
0.000895152,-0.04020100086927414,0.000895152,-0.04020100086927414
0.000896664,0.0,0.000896664,-0.04020100086927414
0.000898176,0.0,0.000898176,-0.04020100086927414
0.000899688,0.0,0.000899688,0.0
0.0009012,0.0,0.0009012,-0.04020100086927414
0.000902712,0.0,0.000902712,-0.04020100086927414
0.000904224,0.0,0.000904224,-0.04020100086927414
0.0009057360000000001,0.0,0.0009057360000000001,-0.04020100086927414
0.000907248,-0.04020100086927414,0.000907248,0.0
0.00090876,0.0,0.00090876,-0.04020100086927414
0.0009102720000000001,-0.04020100086927414,0.0009102720000000001,-0.04020100086927414
0.000911784,-0.04020100086927414,0.000911784,-0.04020100086927414
0.0009132960000000001,-0.04020100086927414,0.0009132960000000001,0.0
0.000914808,0.0,0.000914808,-0.04020100086927414
0.00091632,0.0,0.00091632,0.0
0.000917832,-0.04020100086927414,0.000917832,-0.04020100086927414
0.000919344,-0.04020100086927414,0.000919344,-0.04020100086927414
0.0009208560000000001,-0.04020100086927414,0.0009208560000000001,0.0
0.000922368,-0.04020100086927414,0.000922368,-0.04020100086927414
0.00092388,0.0,0.00092388,0.0
0.000925392,-0.04020100086927414,0.000925392,-0.04020100086927414
0.000926904,-0.04020100086927414,0.000926904,-0.04020100086927414
0.000928416,0.0,0.000928416,0.0
0.000929928,0.0,0.000929928,0.0
0.00093144,0.0,0.00093144,-0.04020100086927414
0.000932952,-0.04020100086927414,0.000932952,0.0
0.0009344640000000001,0.0,0.0009344640000000001,0.0
0.000935976,-0.04020100086927414,0.000935976,-0.04020100086927414
0.000937488,-0.04020100086927414,0.000937488,-0.04020100086927414
0.0009390000000000001,-0.04020100086927414,0.0009390000000000001,-0.04020100086927414
0.000940512,-0.04020100086927414,0.000940512,-0.04020100086927414
0.0009420240000000001,0.0,0.0009420240000000001,-0.04020100086927414
0.000943536,0.0,0.000943536,-0.04020100086927414
0.000945048,-0.04020100086927414,0.000945048,-0.04020100086927414
0.00094656,-0.04020100086927414,0.00094656,-0.04020100086927414
0.000948072,0.0,0.000948072,-0.04020100086927414
0.0009495840000000001,-0.04020100086927414,0.0009495840000000001,-0.08040200173854828
0.000951096,-0.04020100086927414,0.000951096,-0.04020100086927414
0.000952608,0.0,0.000952608,-0.04020100086927414
0.00095412,0.0,0.00095412,0.0
0.0009556320000000001,0.0,0.0009556320000000001,-0.04020100086927414
0.000957144,-0.04020100086927414,0.000957144,-0.04020100086927414
0.000958656,-0.04020100086927414,0.000958656,-0.04020100086927414
0.0009601680000000001,0.0,0.0009601680000000001,-0.04020100086927414
0.00096168,0.0,0.00096168,-0.04020100086927414
0.0009631920000000001,-0.04020100086927414,0.0009631920000000001,0.0
0.000964704,0.0,0.000964704,-0.04020100086927414
0.000966216,-0.04020100086927414,0.000966216,-0.04020100086927414
0.0009677280000000001,-0.04020100086927414,0.0009677280000000001,-0.04020100086927414
0.00096924,-0.04020100086927414,0.00096924,-0.04020100086927414
0.0009707520000000001,0.0,0.0009707520000000001,0.0
0.000972264,0.0,0.000972264,-0.04020100086927414
0.000973776,0.0,0.000973776,-0.04020100086927414
0.000975288,0.0,0.000975288,-0.04020100086927414
0.0009768,0.0,0.0009768,0.0
0.000978312,-0.04020100086927414,0.000978312,-0.08040200173854828
0.000979824,-0.04020100086927414,0.000979824,0.0
0.000981336,-0.04020100086927414,0.000981336,-0.04020100086927414
0.0009828480000000001,0.0,0.0009828480000000001,-0.04020100086927414
0.00098436,-0.04020100086927414,0.00098436,0.0
0.000985872,-0.04020100086927414,0.000985872,0.0
0.000987384,0.0,0.000987384,-0.04020100086927414
0.000988896,0.0,0.000988896,-0.04020100086927414
0.000990408,0.0,0.000990408,0.0
0.00099192,-0.04020100086927414,0.00099192,-0.04020100086927414
0.000993432,0.0,0.000993432,-0.04020100086927414
0.000994944,0.0,0.000994944,0.0
0.0009964560000000002,-0.04020100086927414,0.0009964560000000002,-0.04020100086927414
0.0009979680000000001,0.0,0.0009979680000000001,-0.04020100086927414
0.00099948,-0.04020100086927414,0.00099948,0.0
0.001000992,-0.5226130113005638,0.001000992,-0.5226130113005638
0.001002504,-0.5226130113005638,0.001002504,-0.562814012169838
0.001004016,-0.5226130113005638,0.001004016,-0.562814012169838
0.001005528,-0.5226130113005638,0.001005528,-0.5226130113005638
0.00100704,-0.562814012169838,0.00100704,-0.5226130113005638
0.001008552,-0.5226130113005638,0.001008552,-0.5226130113005638
0.001010064,-0.5226130113005638,0.001010064,-0.5226130113005638
0.0010115760000000001,-0.5226130113005638,0.0010115760000000001,-0.5226130113005638
0.001013088,-0.5226130113005638,0.001013088,-0.5226130113005638
0.0010146,-0.5226130113005638,0.0010146,-0.5226130113005638
0.001016112,-0.5226130113005638,0.001016112,-0.5226130113005638
0.001017624,-0.5226130113005638,0.001017624,-0.5226130113005638
0.001019136,-0.5226130113005638,0.001019136,-0.5226130113005638
0.001020648,-0.5226130113005638,0.001020648,-0.5226130113005638
0.00102216,-0.5226130113005638,0.00102216,-0.5226130113005638
0.001023672,-0.5226130113005638,0.001023672,-0.562814012169838
0.0010251840000000002,-0.5226130113005638,0.0010251840000000002,-0.5226130113005638
0.0010266960000000001,-0.5226130113005638,0.0010266960000000001,-0.5226130113005638
0.001028208,-0.5226130113005638,0.001028208,-0.4824120104312897
0.00102972,-0.5226130113005638,0.00102972,-0.5226130113005638
0.001031232,-0.5226130113005638,0.001031232,-0.5226130113005638
0.001032744,-0.5226130113005638,0.001032744,-0.5226130113005638
0.001034256,-0.4824120104312897,0.001034256,-0.562814012169838
0.001035768,-0.5226130113005638,0.001035768,-0.5226130113005638
0.00103728,-0.5226130113005638,0.00103728,-0.5226130113005638
0.001038792,-0.5226130113005638,0.001038792,-0.5226130113005638
0.0010403040000000001,-0.5226130113005638,0.0010403040000000001,-0.562814012169838
0.001041816,-0.5226130113005638,0.001041816,-0.5226130113005638
0.001043328,-0.5226130113005638,0.001043328,-0.5226130113005638
0.00104484,-0.5226130113005638,0.00104484,-0.4824120104312897
0.001046352,-0.5226130113005638,0.001046352,-0.5226130113005638
0.001047864,-0.5226130113005638,0.001047864,-0.5226130113005638
0.001049376,-0.5226130113005638,0.001049376,-0.5226130113005638
0.001050888,-0.5226130113005638,0.001050888,-0.562814012169838
0.0010524,-0.5226130113005638,0.0010524,-0.5226130113005638
0.0010539120000000002,-0.5226130113005638,0.0010539120000000002,-0.5226130113005638
0.0010554240000000001,-0.5226130113005638,0.0010554240000000001,-0.5226130113005638
0.001056936,-0.5226130113005638,0.001056936,-0.5226130113005638
0.001058448,-0.5226130113005638,0.001058448,-0.4824120104312897
0.00105996,-0.5226130113005638,0.00105996,-0.5226130113005638
0.001061472,-0.5226130113005638,0.001061472,-0.5226130113005638
0.001062984,-0.5226130113005638,0.001062984,-0.5226130113005638
0.001064496,-0.5226130113005638,0.001064496,-0.5226130113005638
0.001066008,-0.5226130113005638,0.001066008,-0.5226130113005638
0.00106752,-0.5226130113005638,0.00106752,-0.562814012169838
0.0010690320000000001,-0.562814012169838,0.0010690320000000001,-0.5226130113005638
0.001070544,-0.5226130113005638,0.001070544,-0.5226130113005638
0.001072056,-0.562814012169838,0.001072056,-0.562814012169838
0.001073568,-0.5226130113005638,0.001073568,-0.5226130113005638
0.00107508,-0.5226130113005638,0.00107508,-0.5226130113005638
0.001076592,-0.5226130113005638,0.001076592,-0.5226130113005638
0.001078104,-0.562814012169838,0.001078104,-0.5226130113005638
0.001079616,-0.5226130113005638,0.001079616,-0.562814012169838
0.001081128,-0.4824120104312897,0.001081128,-0.5226130113005638
0.0010826400000000002,-0.5226130113005638,0.0010826400000000002,-0.5226130113005638
0.0010841520000000001,-0.04020100086927414,0.0010841520000000001,-0.04020100086927414
0.001085664,-0.04020100086927414,0.001085664,-0.04020100086927414
0.001087176,0.0,0.001087176,-0.04020100086927414
0.001088688,-0.04020100086927414,0.001088688,-0.04020100086927414
0.0010902,-0.04020100086927414,0.0010902,-0.04020100086927414
0.001091712,-0.04020100086927414,0.001091712,-0.04020100086927414
0.001093224,0.0,0.001093224,0.0
0.001094736,-0.04020100086927414,0.001094736,-0.04020100086927414
0.001096248,0.0,0.001096248,-0.04020100086927414
0.0010977600000000001,0.0,0.0010977600000000001,-0.04020100086927414
0.001099272,0.0,0.001099272,-0.04020100086927414
0.001100784,0.0,0.001100784,0.0
0.001102296,0.0,0.001102296,0.0
0.001103808,0.0,0.001103808,-0.04020100086927414
0.00110532,0.0,0.00110532,-0.04020100086927414
0.001106832,0.0,0.001106832,-0.04020100086927414
0.001108344,-0.04020100086927414,0.001108344,-0.04020100086927414
0.001109856,-0.04020100086927414,0.001109856,0.0
0.0011113680000000002,-0.04020100086927414,0.0011113680000000002,-0.04020100086927414
0.0011128800000000001,0.0,0.0011128800000000001,-0.04020100086927414
0.001114392,-0.04020100086927414,0.001114392,-0.04020100086927414
0.001115904,-0.04020100086927414,0.001115904,-0.04020100086927414
0.001117416,0.0,0.001117416,-0.04020100086927414
0.001118928,0.0,0.001118928,-0.04020100086927414
0.00112044,0.0,0.00112044,-0.04020100086927414
0.001121952,0.0,0.001121952,-0.04020100086927414
0.001123464,-0.04020100086927414,0.001123464,-0.04020100086927414
0.001124976,-0.04020100086927414,0.001124976,0.0
0.0011264880000000001,-0.04020100086927414,0.0011264880000000001,-0.04020100086927414
0.001128,-0.04020100086927414,0.001128,-0.04020100086927414
0.001129512,-0.04020100086927414,0.001129512,0.0
0.001131024,-0.04020100086927414,0.001131024,-0.04020100086927414
0.001132536,-0.04020100086927414,0.001132536,-0.04020100086927414
0.001134048,-0.04020100086927414,0.001134048,-0.04020100086927414
0.00113556,0.0,0.00113556,-0.04020100086927414
0.001137072,-0.04020100086927414,0.001137072,0.0
0.001138584,0.0,0.001138584,-0.04020100086927414
0.0011400960000000002,-0.04020100086927414,0.0011400960000000002,0.0
0.0011416080000000001,-0.04020100086927414,0.0011416080000000001,-0.04020100086927414
0.00114312,0.0,0.00114312,-0.04020100086927414
0.001144632,0.0,0.001144632,-0.04020100086927414
0.001146144,-0.04020100086927414,0.001146144,0.0
0.001147656,0.0,0.001147656,0.0
0.001149168,0.0,0.001149168,-0.04020100086927414
0.00115068,0.0,0.00115068,-0.04020100086927414
0.001152192,-0.04020100086927414,0.001152192,-0.04020100086927414
0.001153704,-0.04020100086927414,0.001153704,-0.04020100086927414
