ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-4
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::992
count:::1
x_increment:::1.512e-06
x_origin:::-1.08420217e-19
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::4
filename:::fe_PUND_PV__4.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
-1.08420217e-19,0.0,-1.08420217e-19,-0.04020100086927414
1.5119999999998917e-06,-0.5226130113005638,1.5119999999998917e-06,-0.5226130113005638
3.0239999999998918e-06,-0.5226130113005638,3.0239999999998918e-06,-0.562814012169838
4.535999999999892e-06,-0.5226130113005638,4.535999999999892e-06,-0.5226130113005638
6.047999999999892e-06,-0.5226130113005638,6.047999999999892e-06,-0.5226130113005638
7.559999999999892e-06,-0.5226130113005638,7.559999999999892e-06,-0.5226130113005638
9.071999999999892e-06,-0.5226130113005638,9.071999999999892e-06,-0.5226130113005638
1.0583999999999892e-05,-0.5226130113005638,1.0583999999999892e-05,-0.5226130113005638
1.2095999999999892e-05,-0.5226130113005638,1.2095999999999892e-05,-0.5226130113005638
1.3607999999999892e-05,-0.5226130113005638,1.3607999999999892e-05,-0.5226130113005638
1.5119999999999893e-05,-0.5226130113005638,1.5119999999999893e-05,-0.5226130113005638
1.663199999999989e-05,-0.5226130113005638,1.663199999999989e-05,-0.5226130113005638
1.8143999999999893e-05,-0.5226130113005638,1.8143999999999893e-05,-0.562814012169838
1.9655999999999894e-05,-0.5226130113005638,1.9655999999999894e-05,-0.5226130113005638
2.1167999999999893e-05,-0.5226130113005638,2.1167999999999893e-05,-0.5226130113005638
2.267999999999989e-05,-0.5226130113005638,2.267999999999989e-05,-0.562814012169838
2.4191999999999893e-05,-0.5226130113005638,2.4191999999999893e-05,-0.5226130113005638
2.5703999999999895e-05,-0.5226130113005638,2.5703999999999895e-05,-0.562814012169838
2.7215999999999893e-05,-0.5226130113005638,2.7215999999999893e-05,-0.5226130113005638
2.872799999999989e-05,-0.5226130113005638,2.872799999999989e-05,-0.5226130113005638
3.0239999999999893e-05,-0.5226130113005638,3.0239999999999893e-05,-0.5226130113005638
3.1751999999999895e-05,-0.562814012169838,3.1751999999999895e-05,-0.5226130113005638
3.326399999999989e-05,-0.5226130113005638,3.326399999999989e-05,-0.562814012169838
3.477599999999989e-05,-0.5226130113005638,3.477599999999989e-05,-0.562814012169838
3.6287999999999894e-05,-0.5226130113005638,3.6287999999999894e-05,-0.5226130113005638
3.7799999999999896e-05,-0.5226130113005638,3.7799999999999896e-05,-0.5226130113005638
3.93119999999999e-05,-0.5226130113005638,3.93119999999999e-05,-0.5226130113005638
4.082399999999989e-05,-0.5226130113005638,4.082399999999989e-05,-0.562814012169838
4.2335999999999894e-05,-0.5226130113005638,4.2335999999999894e-05,-0.5226130113005638
4.3847999999999896e-05,-0.5226130113005638,4.3847999999999896e-05,-0.5226130113005638
4.535999999999989e-05,-0.5226130113005638,4.535999999999989e-05,-0.5226130113005638
4.687199999999989e-05,-0.5226130113005638,4.687199999999989e-05,-0.5226130113005638
4.8383999999999895e-05,-0.4824120104312897,4.8383999999999895e-05,-0.5226130113005638
4.9895999999999896e-05,-0.5226130113005638,4.9895999999999896e-05,-0.4824120104312897
5.14079999999999e-05,-0.5226130113005638,5.14079999999999e-05,-0.5226130113005638
5.291999999999989e-05,-0.5226130113005638,5.291999999999989e-05,-0.5226130113005638
5.4431999999999895e-05,-0.5226130113005638,5.4431999999999895e-05,-0.5226130113005638
5.59439999999999e-05,-0.5226130113005638,5.59439999999999e-05,-0.5226130113005638
5.745599999999989e-05,-0.5226130113005638,5.745599999999989e-05,-0.5226130113005638
5.8967999999999893e-05,-0.5226130113005638,5.8967999999999893e-05,-0.5226130113005638
6.0479999999999895e-05,-0.5226130113005638,6.0479999999999895e-05,-0.5226130113005638
6.199199999999989e-05,-0.5226130113005638,6.199199999999989e-05,-0.5226130113005638
6.35039999999999e-05,-0.5226130113005638,6.35039999999999e-05,-0.5226130113005638
6.50159999999999e-05,-0.562814012169838,6.50159999999999e-05,-0.5226130113005638
6.652799999999989e-05,-0.5226130113005638,6.652799999999989e-05,-0.562814012169838
6.80399999999999e-05,-0.5226130113005638,6.80399999999999e-05,-0.5226130113005638
6.955199999999989e-05,-0.562814012169838,6.955199999999989e-05,-0.562814012169838
7.10639999999999e-05,-0.562814012169838,7.10639999999999e-05,-0.5226130113005638
7.25759999999999e-05,-0.5226130113005638,7.25759999999999e-05,-0.4824120104312897
7.408799999999989e-05,-0.5226130113005638,7.408799999999989e-05,-0.5226130113005638
7.55999999999999e-05,-0.5226130113005638,7.55999999999999e-05,-0.5226130113005638
7.71119999999999e-05,-0.5226130113005638,7.71119999999999e-05,-0.5226130113005638
7.86239999999999e-05,-0.5226130113005638,7.86239999999999e-05,-0.562814012169838
8.01359999999999e-05,-0.5226130113005638,8.01359999999999e-05,-0.562814012169838
8.164799999999989e-05,-0.5226130113005638,8.164799999999989e-05,-0.5226130113005638
8.31599999999999e-05,-0.562814012169838,8.31599999999999e-05,-0.5226130113005638
8.46719999999999e-05,-0.04020100086927414,8.46719999999999e-05,0.0
8.618399999999989e-05,0.0,8.618399999999989e-05,0.0
8.76959999999999e-05,-0.04020100086927414,8.76959999999999e-05,0.0
8.92079999999999e-05,0.0,8.92079999999999e-05,-0.04020100086927414
9.071999999999989e-05,-0.04020100086927414,9.071999999999989e-05,0.0
9.22319999999999e-05,0.0,9.22319999999999e-05,-0.04020100086927414
9.37439999999999e-05,0.0,9.37439999999999e-05,0.0
9.52559999999999e-05,0.0,9.52559999999999e-05,-0.04020100086927414
9.67679999999999e-05,0.0,9.67679999999999e-05,0.0
9.827999999999989e-05,0.0,9.827999999999989e-05,-0.04020100086927414
9.97919999999999e-05,-0.04020100086927414,9.97919999999999e-05,-0.04020100086927414
0.0001013039999999999,0.0,0.0001013039999999999,-0.04020100086927414
0.0001028159999999999,-0.04020100086927414,0.0001028159999999999,0.0
0.0001043279999999999,-0.04020100086927414,0.0001043279999999999,-0.04020100086927414
0.0001058399999999999,-0.04020100086927414,0.0001058399999999999,0.0
0.0001073519999999999,-0.04020100086927414,0.0001073519999999999,-0.04020100086927414
0.0001088639999999999,-0.04020100086927414,0.0001088639999999999,0.0
0.0001103759999999999,0.0,0.0001103759999999999,-0.04020100086927414
0.0001118879999999999,0.0,0.0001118879999999999,0.0
0.0001133999999999999,0.0,0.0001133999999999999,-0.04020100086927414
0.00011491199999999989,0.0,0.00011491199999999989,-0.04020100086927414
0.0001164239999999999,-0.04020100086927414,0.0001164239999999999,-0.04020100086927414
0.0001179359999999999,0.0,0.0001179359999999999,0.0
0.0001194479999999999,0.0,0.0001194479999999999,-0.04020100086927414
0.0001209599999999999,-0.04020100086927414,0.0001209599999999999,0.0
0.0001224719999999999,0.0,0.0001224719999999999,0.0
0.0001239839999999999,-0.04020100086927414,0.0001239839999999999,-0.04020100086927414
0.0001254959999999999,0.0,0.0001254959999999999,-0.04020100086927414
0.0001270079999999999,-0.04020100086927414,0.0001270079999999999,-0.04020100086927414
0.0001285199999999999,-0.04020100086927414,0.0001285199999999999,0.0
0.0001300319999999999,-0.04020100086927414,0.0001300319999999999,-0.04020100086927414
0.0001315439999999999,0.0,0.0001315439999999999,0.0
0.00013305599999999989,-0.04020100086927414,0.00013305599999999989,-0.04020100086927414
0.0001345679999999999,-0.04020100086927414,0.0001345679999999999,0.0
0.0001360799999999999,-0.04020100086927414,0.0001360799999999999,-0.04020100086927414
0.0001375919999999999,0.0,0.0001375919999999999,-0.04020100086927414
0.0001391039999999999,-0.04020100086927414,0.0001391039999999999,-0.04020100086927414
0.0001406159999999999,-0.04020100086927414,0.0001406159999999999,0.0
0.0001421279999999999,0.0,0.0001421279999999999,0.0
0.0001436399999999999,-0.04020100086927414,0.0001436399999999999,-0.04020100086927414
0.0001451519999999999,0.0,0.0001451519999999999,-0.04020100086927414
0.0001466639999999999,-0.04020100086927414,0.0001466639999999999,0.0
0.0001481759999999999,0.0,0.0001481759999999999,-0.04020100086927414
0.0001496879999999999,0.0,0.0001496879999999999,-0.04020100086927414
0.0001511999999999999,-0.04020100086927414,0.0001511999999999999,0.0
0.0001527119999999999,-0.04020100086927414,0.0001527119999999999,-0.04020100086927414
0.0001542239999999999,-0.04020100086927414,0.0001542239999999999,-0.04020100086927414
0.0001557359999999999,-0.04020100086927414,0.0001557359999999999,0.0
0.00015724799999999991,-0.04020100086927414,0.00015724799999999991,0.0
0.0001587599999999999,-0.04020100086927414,0.0001587599999999999,-0.04020100086927414
0.0001602719999999999,0.0,0.0001602719999999999,-0.04020100086927414
0.0001617839999999999,0.0,0.0001617839999999999,0.0
0.0001632959999999999,-0.04020100086927414,0.0001632959999999999,-0.04020100086927414
0.0001648079999999999,-0.04020100086927414,0.0001648079999999999,0.0
0.0001663199999999999,-0.04020100086927414,0.0001663199999999999,-0.04020100086927414
0.0001678319999999999,-0.04020100086927414,0.0001678319999999999,-0.04020100086927414
0.0001693439999999999,0.0,0.0001693439999999999,0.0
0.0001708559999999999,-0.04020100086927414,0.0001708559999999999,-0.04020100086927414
0.0001723679999999999,0.0,0.0001723679999999999,-0.04020100086927414
0.0001738799999999999,-0.04020100086927414,0.0001738799999999999,0.0
0.0001753919999999999,-0.04020100086927414,0.0001753919999999999,0.0
0.0001769039999999999,0.0,0.0001769039999999999,0.0
0.0001784159999999999,-0.04020100086927414,0.0001784159999999999,-0.04020100086927414
0.0001799279999999999,-0.04020100086927414,0.0001799279999999999,0.0
0.0001814399999999999,0.0,0.0001814399999999999,-0.04020100086927414
0.0001829519999999999,-0.04020100086927414,0.0001829519999999999,-0.04020100086927414
0.0001844639999999999,-0.04020100086927414,0.0001844639999999999,-0.04020100086927414
0.00018597599999999991,0.0,0.00018597599999999991,0.0
0.0001874879999999999,0.0,0.0001874879999999999,0.0
0.0001889999999999999,-0.04020100086927414,0.0001889999999999999,-0.04020100086927414
0.0001905119999999999,-0.04020100086927414,0.0001905119999999999,-0.04020100086927414
0.0001920239999999999,-0.04020100086927414,0.0001920239999999999,-0.04020100086927414
0.0001935359999999999,-0.04020100086927414,0.0001935359999999999,-0.04020100086927414
0.0001950479999999999,0.0,0.0001950479999999999,-0.04020100086927414
0.0001965599999999999,-0.04020100086927414,0.0001965599999999999,-0.04020100086927414
0.0001980719999999999,0.0,0.0001980719999999999,-0.04020100086927414
0.0001995839999999999,0.0,0.0001995839999999999,-0.04020100086927414
0.0002010959999999999,0.0,0.0002010959999999999,-0.04020100086927414
0.0002026079999999999,-0.04020100086927414,0.0002026079999999999,-0.04020100086927414
0.0002041199999999999,-0.04020100086927414,0.0002041199999999999,0.0
0.00020563199999999992,0.0,0.00020563199999999992,-0.04020100086927414
0.0002071439999999999,-0.04020100086927414,0.0002071439999999999,-0.08040200173854828
0.0002086559999999999,-0.04020100086927414,0.0002086559999999999,-0.04020100086927414
