ekpy_heading
pulse_width:::1e-4
pulse_delay:::1e-4
voltage_max:::2
num_points:::20
step_size:::None
capacitor_area:::4e-8
thickness:::10e-9
permittivity:::30
format:::0
type:::0
points:::992
count:::1
x_increment:::1.512e-06
x_origin:::-0.00075
x_reference:::0
y_increment:::0.04020100086927414
y_origin:::0.0
y_reference:::0
trial:::1
filename:::fe_PUND_PV__1.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
-0.00075,-0.04020100086927414,-0.00075,-0.04020100086927414
-0.0007484880000000001,-0.04020100086927414,-0.0007484880000000001,0.0
-0.000746976,-0.04020100086927414,-0.000746976,0.0
-0.000745464,0.0,-0.000745464,-0.04020100086927414
-0.000743952,0.0,-0.000743952,0.0
-0.00074244,0.0,-0.00074244,-0.04020100086927414
-0.000740928,-0.04020100086927414,-0.000740928,-0.04020100086927414
-0.000739416,0.0,-0.000739416,-0.04020100086927414
-0.0007379040000000001,-0.04020100086927414,-0.0007379040000000001,0.0
-0.000736392,-0.04020100086927414,-0.000736392,-0.04020100086927414
-0.00073488,-0.04020100086927414,-0.00073488,-0.04020100086927414
-0.000733368,0.0,-0.000733368,0.0
-0.000731856,-0.04020100086927414,-0.000731856,-0.04020100086927414
-0.000730344,-0.04020100086927414,-0.000730344,0.0
-0.000728832,-0.04020100086927414,-0.000728832,-0.04020100086927414
-0.00072732,0.0,-0.00072732,-0.04020100086927414
-0.000725808,0.0,-0.000725808,-0.04020100086927414
-0.000724296,-0.04020100086927414,-0.000724296,0.0
-0.000722784,-0.04020100086927414,-0.000722784,-0.04020100086927414
-0.000721272,-0.04020100086927414,-0.000721272,0.0
-0.0007197600000000001,-0.04020100086927414,-0.0007197600000000001,0.0
-0.000718248,-0.04020100086927414,-0.000718248,-0.04020100086927414
-0.000716736,0.0,-0.000716736,-0.08040200173854828
-0.000715224,0.0,-0.000715224,0.0
-0.000713712,0.0,-0.000713712,-0.04020100086927414
-0.0007122,0.0,-0.0007122,0.0
-0.000710688,-0.04020100086927414,-0.000710688,-0.04020100086927414
-0.0007091760000000001,-0.04020100086927414,-0.0007091760000000001,0.0
-0.000707664,-0.04020100086927414,-0.000707664,-0.04020100086927414
-0.000706152,0.0,-0.000706152,-0.04020100086927414
-0.00070464,-0.04020100086927414,-0.00070464,-0.04020100086927414
-0.000703128,0.0,-0.000703128,0.0
-0.000701616,-0.04020100086927414,-0.000701616,0.0
-0.000700104,-0.04020100086927414,-0.000700104,-0.04020100086927414
-0.000698592,0.0,-0.000698592,-0.04020100086927414
-0.00069708,-0.04020100086927414,-0.00069708,-0.04020100086927414
-0.000695568,-0.04020100086927414,-0.000695568,0.0
-0.000694056,-0.04020100086927414,-0.000694056,-0.04020100086927414
-0.000692544,-0.04020100086927414,-0.000692544,-0.04020100086927414
-0.0006910320000000001,-0.04020100086927414,-0.0006910320000000001,-0.08040200173854828
-0.00068952,-0.04020100086927414,-0.00068952,-0.04020100086927414
-0.000688008,0.0,-0.000688008,0.0
