ekpy_heading
capacitance:::1.0624799999999998e-09
initial_delay:::5e-5
pulse_delay:::5e-6
frequency:::10
waveform_freq:::2127.6595744680844
voltage:::0.5
amplification:::8
trial:::0
filename:::fe_pv__0.csv
ekpy_heading_complete
time_v,wfm_v,time_c,wfm_c
2.71050543e-20,0.0,2.71050543e-20,-0.005025126039981842
4.720000000000271e-07,0.0,4.720000000000271e-07,0.0
9.440000000000271e-07,-0.005025126039981842,9.440000000000271e-07,0.0
1.4160000000000272e-06,0.0,1.4160000000000272e-06,-0.005025126039981842
1.888000000000027e-06,-0.005025126039981842,1.888000000000027e-06,-0.005025126039981842
2.360000000000027e-06,0.0,2.360000000000027e-06,-0.005025126039981842
2.8320000000000273e-06,-0.005025126039981842,2.8320000000000273e-06,0.0
3.304000000000027e-06,0.0,3.304000000000027e-06,0.0
3.776000000000027e-06,-0.005025126039981842,3.776000000000027e-06,-0.005025126039981842
4.248000000000027e-06,-0.005025126039981842,4.248000000000027e-06,0.0
4.720000000000027e-06,0.0,4.720000000000027e-06,0.0
5.192000000000027e-06,-0.005025126039981842,5.192000000000027e-06,-0.005025126039981842
5.6640000000000274e-06,-0.005025126039981842,5.6640000000000274e-06,-0.005025126039981842
6.136000000000027e-06,-0.005025126039981842,6.136000000000027e-06,0.0
6.608000000000027e-06,-0.005025126039981842,6.608000000000027e-06,0.0
7.080000000000027e-06,-0.005025126039981842,7.080000000000027e-06,0.0
7.552000000000027e-06,0.0,7.552000000000027e-06,0.0
8.024000000000027e-06,-0.005025126039981842,8.024000000000027e-06,0.0
8.496000000000027e-06,0.0,8.496000000000027e-06,0.0
8.968000000000027e-06,0.0,8.968000000000027e-06,-0.005025126039981842
9.440000000000027e-06,-0.005025126039981842,9.440000000000027e-06,-0.005025126039981842
9.912000000000026e-06,-0.005025126039981842,9.912000000000026e-06,0.0
1.0384000000000026e-05,0.0,1.0384000000000026e-05,-0.005025126039981842
1.0856000000000026e-05,-0.005025126039981842,1.0856000000000026e-05,0.0
1.1328000000000028e-05,0.0,1.1328000000000028e-05,0.0
1.1800000000000028e-05,0.0,1.1800000000000028e-05,-0.005025126039981842
1.2272000000000028e-05,0.0,1.2272000000000028e-05,-0.005025126039981842
1.2744000000000027e-05,0.0,1.2744000000000027e-05,0.0
1.3216000000000027e-05,0.0,1.3216000000000027e-05,-0.005025126039981842
1.3688000000000027e-05,-0.005025126039981842,1.3688000000000027e-05,-0.005025126039981842
1.4160000000000027e-05,0.0,1.4160000000000027e-05,-0.005025126039981842
1.4632000000000027e-05,0.0,1.4632000000000027e-05,-0.005025126039981842
